,sentence,gold_label,predicted_label
322,"director : jim sheridan writers : jim sheridan and terry george starring : daniel day-lewis , emily watson , brian cox , ken stott , gerard mcsorley , ciaran fitzgerald , elanor methaven , kenneth cranham contrary to the title , "" the boxer "" is not another rocky story only this time spliced with some cold hard politics .",2,1
323,"the boxer "" of the title is danny flynn ( jim sheridan staple daniel day-lewis ) , an ex-ira member who gets out of a belfast prison after 14 years , and finds out that his troubles are far from over .",2,1
324,"first off , the ira is having a small civil war between its leader joe hamill ( brian cox ) , and one of its sub-leaders , harry ( gerard mcsorley ) , both having opposing views on getting many of their members out of jail .",1,1
325,"while this is going on , danny and his old drunkard buddie , ike ( ken stott , who played the chief inspector in danny boyle's "" shallow grave "" ) , re-open an old gym which allows the two opposing religios sects , protestant and catholics , to work together .",1,1
326,"they don't easily start up their romance again because she's the wife of a prisoner whom she married during danny's tenure in prison , and also has a son , liam ( ciaran fitzgerald ) , from him , whom liam is hoping will get out soon .",1,1
327,"it is now up to the mostly young and inexperienced sailors , led by an interim captain named tyler ( matthew mcconaughey ) , to return the typewriter to america without getting sunk by far superior german ships .",1,1
328,"this is not a movie for those wanting to avoid loud noises , from the wonderful , heart-pounding score to the constant yelling of panicking men , make sure you see this at a theater with surround-soundâ€¦otherwise , do not see it all .",2,1
329,"germans gun down their own men , tyler's mentor captain dahlgren warns him that a captain has to be prepared to sacrifice even the most beloved soldiers for a victory , another sailor ( erik palladino ) threatens mutiny .",1,1
330,"hartman ) , dorian harewood ( eightball ) , arliss howard ( cowboy ) director : stanley kubrick certification : r ( usa ) for language and violence year of production : 1987 academy award nominations : best adapted screenplay ( kubrick , michael herr , and gustav hasford ) full metal jacket , very much like every other hard-hitting film about the vietnam war , is an shocking , emotional depiction of the war that effected almost everyone in america .",2,1
331,"( walt disney pictures/rko/buena vista international ) director : ron underwood stars : bill paxton , charlize theron , rade serbedzija , peter firth , david paymer , regina king , naveen andrews , lawrence pressman , linda purl .",1,1
332,"taking advantage of more sophisticated technology , director ron underwood ( tremors , etc ) also improves upon the original , even though it ultimately ends up being something of a lukewarm cross between gorillas in the mist and king kong .",0,2
333,"ramsey , of course , wants nothing to do with such low-grade material , so bowfinger , on the thinking that action stars need to run , not speak , decides to photograph the superstar surreptitiously .",1,1
334,"he sends his cast members ( who aren't in on it , either ; they are told ramsey hates the sight of cameras and fraternizing with his co-stars ) to ramsey's table at restaurants , asks them to follow him in parking lots , etc .",1,1
335,"when he goes to mind head with tales of caucasian strangers appearing from nowhere to babble "" white code "" in his face , they fear the nervous breakdown of an important client and rush him off to a retreat , requiring bowfinger to find a stand-in .",1,1
336,"as expected , there are laughs only to be had insiders or buffs , such as martin's crew of mexican border-jumpers , who gain unexpected appreciation for the classics from reading "" cahiers du cinema , "" or martin's nonsensical explanation to dave , his loyal cinematographer ( jamie kennedy ) , that every movie , in the end , has a budget of two-thousand dollars ( ! )",2,2
337,"starring : christian slater , morgan freeman , randy quaid , minnie driver , ed asner ingredients : pouring rain , small flooded town , damn about to burst , bad guys going after millions of dollars synopsis : at one point in the story townsperson karen asks hero tom what happened to her church .",1,1
338,"director : tony kaye writer : david mckenna starring : edward norton , edward furlong , avery brooks , fairuza balk , beverly d'angelo , stacy keach , jennifer lien , ethan suplee , guy torry , eliott gould , william russ , paul le mat it's tough to really say something nice about a type of person who's so ethnocentric that any humanity they once had is now gone , but by god , "" american history x "" does it , and for that , i commend it .",2,2
